sensor_number,peak_height,nodeDev
9,9.115204686199391,0.340292461682111
9,15.461194636894756,0.5726957258302718
9,7.355435984356655,0.4047431836370379
9,13.126244408461321,-0.0750030807685107
9,12.721881601815069,0.4824968813918531
9,12.191037086698024,0.5784407509490848
9,12.863995901191615,0.18827696284279227
9,12.08982103732789,0.307205393910408
9,13.990750271824421,0.19402859779074788
9,12.049998335055768,0.09810618637129664
9,12.451285790726825,-0.07595182419754565
9,16.73561616350144,0.2370169423520565
9,12.848416291051564,-0.005637865513563156
9,11.957070968397634,-0.02017278620041907
9,12.083096123228266,0.48837476363405585
9,12.334168589758601,0.27326218923553824
9,12.066297142708795,0.3234892003238201
9,12.614440183116542,1.620878100860864
9,12.475853939900826,0.5375228908378631
9,11.444480976605679,0.07578446133993566
9,12.00754345591958,0.44258106779307127
9,13.41633339575932,0.21089030266739428
9,12.75987552824942,0.3219478039536625
9,11.41788778005835,0.39999221405014396
9,13.03053972476091,0.2146268712822348
9,5.780313016998029,0.31852484168484807
9,14.203781812733954,0.7130419509485364
9,11.951053875207112,0.1846069737803191
9,11.543859145407051,0.35057073715142906
9,13.525678247993726,0.09695480135269463
9,13.4910699954935,0.39429010543972254
9,11.618901670726686,0.45512965484522283
9,5.632457287635441,0.08619257062673569
9,11.391859027145536,0.23427860531955957
9,11.82056756774257,0.17918271897360682
9,13.883518821269437,0.37664364743977785
9,16.96034033816359,0.5815988825634122
9,12.004274231911614,0.12034959206357598
9,12.325254264375612,0.14985460904426873
9,14.627579424547903,-0.0816518971696496
9,5.376643154435094,0.6047394308261573
9,13.480321761539663,0.27857225434854627
9,11.734471565864059,0.7606983717996627
9,13.508003658184503,0.06890955939888954
9,11.703177073819049,0.14437600504606962
9,11.006079399385108,0.15507018682546914
9,11.622504398466088,0.1735952093731612
9,12.44794992674312,0.17337912879884243
9,12.412877215726674,0.08150072838179767
9,13.116134167073396,0.2672877749428153
9,10.888542362739,0.2361750560812652
9,10.933973497234042,0.4548084381967783
9,12.81868866047473,0.20290759159252048
9,5.484517308365435,0.6011258561629802
9,10.762194556409122,-0.11074719042517245
9,12.074988251086332,0.30042803124524653
9,12.467392269622497,0.23869164194911718
9,6.897311680611361,0.006263606483116746
9,3.3410537779873373,0.2985826963558793
9,13.044294199956095,0.012024118565022945
9,13.837654255111946,0.7845481829717755
9,12.0703737155599,0.20249598822556436
9,11.9831738732017,-0.07358980923891068
9,11.091967925305426,0.3791587967425585
9,10.892455986764409,0.23360186023637652
9,13.292514082439098,0.2889087290968746
9,6.23338898012732,0.36207864340394735
9,14.001516181847574,0.1709130520466715
9,17.988461251236934,0.4587201001122594
9,13.370440978985837,0.3271129783242941
9,10.465756038014197,0.4348200145177543
9,11.418577813086447,0.2752115186303854
9,12.502030848414103,0.3811873041559011
9,11.02386452099284,0.1839811522513628
9,13.41253936675862,0.40430810092948377
9,11.616641749469263,0.2998063687700778
9,10.833394081243606,0.3126677449326962
9,14.31847810093769,0.8599420732352883
9,10.044086162568274,0.35422736033797264
9,11.71086908147242,0.5673034470528364
9,13.429037995437726,0.46130918548442423
9,5.598399052687057,0.057004477828741074
9,12.81091952198625,-0.04213170288130641
9,11.98797774075832,0.2085626453626901
9,17.498538659845508,-0.1549681683536619
9,14.2954494682531,0.3107678738888353
9,10.63523747757161,0.243070503231138
9,11.094032398333574,0.48407485662028193
9,16.463152204736545,0.09488290129229426
9,11.040392339244157,0.20565346046350896
9,6.247641547808099,0.4148042022716254
9,11.728652429128083,0.11074367142282426
9,11.337076036673537,0.9730422515422106
9,12.644510354896106,0.2488797283731401
9,11.706941004506913,0.15106725017540157
9,12.761085970870742,0.7056262695696205
9,11.53528783400764,0.40633764676749706
9,11.537158842190966,0.6461638745386153
9,14.000131323682727,0.2741221780888736
9,12.471485345850088,0.5022280470002443
9,5.199408749834243,0.46186637063510716
9,11.852944660241697,0.18906630133278668
9,6.005671654621809,0.17040029261261225
10,7.478228277151404,0.06715836189687252
10,7.448284357252026,-0.05925644631497562
10,7.494922066953956,-0.06491483189165592
10,6.746892433276571,-0.027895746752619743
10,7.349586751906231,0.03468201984651387
10,7.4846772260576415,-0.023816124768927693
10,7.473325009242341,-0.047859437530860305
10,7.432809047067658,0.15315737132914364
10,7.43910598161432,-0.1671687914058566
10,5.378409041292731,0.7893378380686045
10,6.529554512397098,0.6981168915517628
10,7.352437789848616,0.1299602179788053
10,6.891341191367114,0.7258148507680744
10,7.093607973861163,0.8718273928388953
10,7.445610391094571,-0.009812118718400598
10,7.494091893891554,0.13548695272766054
10,7.472018588709135,0.1621628215070814
10,7.464622046520999,0.01845139591023326
10,9.503012095621838,0.6834683897905052
10,14.37916855775006,-1.0190857807174325
10,7.308456267500798,0.15940113784745336
10,7.421666652095688,0.15397273935377598
10,7.423878558358385,0.7000751085579395
10,7.389129412967295,0.11720053316093981
10,7.4733920016608675,-0.012399337254464626
10,7.415577626296107,-0.1445930814370513
10,7.462353151403397,-0.14870040118694305
10,7.4090106496467545,0.13966468418948352
10,7.480318236127289,-0.02030519093386829
10,7.498376056824396,-0.014999714912846684
10,7.401081765263381,0.11167558119632304
10,6.131532286964518,0.6277052122168243
10,11.07269358248451,0.5549964471720159
10,24.66536587977806,-0.8003465090878308
10,12.741763181837012,0.5511511801742017
10,6.044261344679998,0.5034830896183848
10,6.154846684282672,0.36501145805232227
10,5.661764733250921,0.5407534022815526
10,11.670283337771655,0.6254468741826713
10,12.899349734242266,0.24969879793934524
10,7.157010895550963,0.22519383113831282
10,12.727596774590518,0.1997748410794884
10,12.256801518613836,0.48642514855600893
10,5.816568117340867,0.5970309502445161
10,4.294592680250265,0.5175253974739462
10,7.364528356787014,0.7221246978733689
10,13.71129027166708,0.1894475866574794
10,13.911383094585856,0.555961188627407
10,6.805922022519695,0.3552623582072556
10,3.547398545722318,0.50634974706918
10,12.002408050317099,0.4287982773967087
10,5.830245567989824,0.27686380431987345
10,11.950877077692496,0.10155825992114842
10,13.51319307808894,0.25594071787782013
10,6.074880226406285,0.0795778683386743
10,3.3209356577795845,0.6557527738623321
10,12.915535943972369,0.3511310163885355
10,11.438333814234614,0.13704869942739606
10,11.659690145490089,0.7516772779636085
10,11.799933778258612,0.6357958151493222
10,4.010595446251498,-0.22478339402005076
10,11.620103311882652,0.33797834860160947
10,12.981120944270721,0.4538256742525846
10,11.51927716932779,0.49138873466290534
10,11.394817073284992,0.3481667237356305
10,12.967770597224165,0.2558182142674923
10,13.581486783693233,0.2870928265620023
10,11.22158509195063,0.6339098161552101
10,3.16793032167669,0.2818266390822828
10,11.682567293661092,0.3058308039326221
10,5.4626927543050385,0.437152155674994
10,12.469749467977437,0.7559706133324653
10,4.56734816860261,0.37848754809238017
10,13.02141942223086,0.5566696338355541
10,12.604241946982796,0.7370974610093981
10,11.892124232057945,-0.21543512190692127
10,12.872996766507876,0.8384288612287492
10,14.98394363400236,0.06801841408014297
10,5.804466570745324,0.620347359450534
10,12.270022809036128,0.37593345902860165
10,26.40663812611667,0.7537349909543991
10,12.553310376610455,0.41272949147969484
10,9.065979590257047,0.3145729466341436
10,12.686554255771842,0.5429447260685265
10,19.690520888408003,0.5357993885409087
10,15.422978549978597,0.5061639954801649
10,7.278956227659154,0.3665069714188576
10,12.748822633647418,0.4540957685094327
10,12.893654339084808,0.41958873672410846
10,12.240719721970663,0.6227093355264515
10,12.717847609562813,0.21170562552288175
10,12.214713855507679,0.13680326333269477
10,11.933394292548059,0.4978000926785171
10,16.88454803293936,0.6841477644629776
10,12.842543536919472,0.4940971543546766
10,11.781983619943738,0.84043497312814
10,12.216169355467105,0.42854577163234353
10,12.570316507218124,0.2925039934925735
10,12.061128855585364,0.41396094881929457
10,10.597782894956232,0.6520666596479714
10,12.632516877648431,0.661748792976141
10,12.359789175551565,0.6916251776274294
10,11.376609794301443,0.6779196730349213
10,11.755032313388824,0.5626423021312803
10,13.443839692855995,0.6597175884526223
10,12.971089078103194,0.19720846391282976
10,5.8205149794282995,0.41024134401232004
10,13.155403617323167,0.45942474296316504
10,11.147433937306356,0.6016845116391778
10,13.779077031259447,0.43368270923383534
10,11.927462554104636,0.05988003849051893
10,13.461755908759063,1.470146390143782
10,11.525254887318374,0.5188696815166622
10,13.377756682732478,0.3220332567580044
10,5.429497914411071,0.2613995971623808
10,11.581763217459883,0.34929915494285524
10,11.68621789638587,0.33358605625107884
10,12.03650695084745,0.43720755353569984
10,13.962094210769294,0.7555127907544374
10,17.20201990446315,0.4082699369173497
10,11.892770681427724,0.41867144615389407
10,12.174093406387243,-0.021972881397232413
10,5.557860879083577,0.5560366846621037
10,14.557206338618293,0.101621177745983
10,13.187161971730948,0.3827904243953526
10,11.94441483088892,0.4567556718830019
10,11.465668835447493,0.4595639987383038
10,11.142654288400859,0.20695160422474146
10,12.354309584072578,0.47234158241190016
10,12.244581837238734,0.43239083606749773
10,13.143709881270667,0.28861922584474087
10,14.484636018601769,0.4024796604644507
10,10.777876691454296,0.21582860127091408
10,10.980021039903981,0.4190377634949982
10,15.112687722558958,0.6142601945903152
10,12.702208723937101,0.9580823460128158
10,5.515655964574103,0.43204580363817513
10,10.808698913696084,0.21307494095526636
10,6.659821005726871,0.5470164557918906
10,12.720051464171195,0.5222371083218604
10,11.796306718822702,0.54461176879704
10,3.2120872304734007,0.5576929000671953
10,13.0950117956327,0.4370052998419851
10,13.959826946325965,0.22517670853994787
10,11.848499800019338,0.3727458477951586
10,11.864086836197046,0.6020471642259508
10,12.094569938085144,0.3782460985239595
10,11.832901894221335,0.623441738076508
10,10.481241314542562,0.23589797224849463
10,11.081634954858021,0.46147206495516
10,13.257231942801429,0.28445420833304524
10,6.0714335722498864,0.5163921595085412
10,13.859672290828204,0.5120365177281201
10,3.186534790516122,0.48882811260409653
10,17.764626591299354,0.8359989740420133
10,13.322259191790804,0.747025738004595
10,10.630612090633889,0.7672683331184089
10,11.46316103037116,0.5836177284363657
10,12.28544290812961,0.5956678041256964
10,10.821139299256659,0.6346547021530569
10,13.473359144454902,0.41983933583833277
10,11.575112024329908,0.7536125499755144
10,14.263270810174493,0.7119502474088222
10,10.820600088345696,0.6955373538658023
10,9.900257443325053,0.6529878738801926
10,8.57507945194018,0.4305299387779087
10,5.509090668685289,0.2867408327292651
10,11.668245007863408,0.26384238176979125
10,13.254618086275642,0.9957108972594142
10,5.605000203953914,0.47916885279119015
10,12.735925725763224,0.6910152558702976
10,11.88762466229058,0.5349436372052878
10,16.961297429172255,0.20181482168845832
10,14.350885974224372,0.2563845948316157
10,10.560828036907159,0.5759048827458173
10,11.094780084977597,0.44183779950253665
10,16.36303952583721,0.451166927581653
10,11.219163345096696,0.7303985990583897
10,6.3001437673455145,0.37922170269303024
10,11.977724844526307,0.12993142032064497
10,12.644247749012504,0.699001032859087
10,11.398262875376512,0.3534594748634845
10,11.72382342911213,0.11259227711707354
10,13.064034213559,0.43733913148753345
10,11.797727277442778,0.41974901990033686
10,14.322415482002512,0.20452285674400628
10,11.650394463312844,0.32819384685717523
10,5.365974363718173,0.5485620810650289
10,12.572342608645656,0.18313284986652434
10,14.583195676167165,0.3553948646876961
10,11.311551907350548,0.4411706223618239
10,6.111150206874038,0.4530308924149722
10,11.912613806932615,0.38838635524734855
11,10.739631673499607,0.46727943723089993
11,7.460272237013579,-0.1199271788354963
11,6.805652771597993,-0.03781054215505719
11,7.4633963813018305,-0.27349569159559906
11,7.438824327195752,0.5684177661314607
11,7.479485930666062,-0.0034514334984123707
11,10.44891383720831,0.7553112264722586
11,11.803936302447685,0.5798217786941677
11,7.422774624354794,-0.133190480992198
11,5.8039847506383335,0.6194448308087885
11,7.496458192960905,-0.009378923568874598
11,15.462383619045177,-0.8837825558148324
11,10.711306748962922,0.7585532665252686
11,7.429644289504528,-0.45424318849109113
11,7.4890259297297455,-0.139340047724545
11,6.0765666727912535,0.3476739989127964
11,24.11667382608948,-1.9833438240457326
11,11.455528185420153,-0.24216118920594454
11,12.888989377868068,0.3128084952477366
11,5.93437986737029,-0.04327001329511404
11,6.14700403094368,0.3583025308325887
11,5.937184078530137,0.39907866227440536
11,11.854655345982218,0.17405459703877568
11,7.159136830616912,0.21164967655204237
11,12.894801091950178,0.1974852979183197
11,12.319525271587551,-0.008403506828472018
11,5.991751760610105,0.47634824085980654
11,4.294738767858488,0.31842703581787646
11,7.499093101447522,0.11348821385763586
11,13.858341784745917,0.2323498462792486
11,7.028917914639342,-0.11143496655859053
11,13.723482016124482,0.41215403540991247
11,3.6299816771310627,0.20848807855509222
11,12.191947394156763,0.18436878779903054
11,5.681441081701046,0.38135722232982516
11,11.971887341885392,0.06729508261196315
11,13.436824380392817,0.06429690099321306
11,5.957824910624019,0.006741654826328158
11,3.300507385873847,0.0166033492423594
11,13.14346811739879,0.11895278561860323
11,11.458925828651426,0.0883007743395865
11,11.806710012421984,0.4832288594916463
11,12.163545575464482,0.07390633528120816
11,4.116170357226876,0.3384405036922544
11,11.805685697817808,0.5129406838677824
11,12.821000243803546,0.18268506042659283
11,11.427224219872599,0.21168106491677463
11,11.42827729182742,0.3945338795892894
11,12.973264183890265,0.21880870405584574
11,13.644901372893493,0.29539736080914736
11,11.233279759651143,0.3848521893378347
11,5.574659068769993,0.17273961380124092
11,11.509778253242075,0.07116061868146062
11,12.454763856683016,0.6093785662669688
11,4.458262302950535,0.16152379056438804
11,13.324991669046035,0.6483096543233842
11,12.843766092581507,0.05003411415964365
11,11.851110732896776,-0.47778434213250875
11,5.738456618195828,0.21459514694288373
11,15.229252845417506,0.4153053741902113
11,13.142436158907234,0.1496651719789952
11,12.523444599878381,-0.008811289444565773
11,26.960646363276012,0.11851085885427892
11,12.697781557050984,0.472493764013052
11,9.020168240990351,0.4481610031798482
11,12.948127805951195,0.44161787908524275
11,19.51318191678031,0.095772301312536
11,15.726805680445732,0.09622494596987963
11,7.433915365256278,0.14987340872175992
11,12.594708367762623,0.21241476433351636
11,12.884769327357494,0.43541289516724646
11,12.300229341299874,0.16356578120030463
11,12.944443759294652,0.22008800925686955
11,12.12433507640418,0.292688284534961
11,13.980212891130112,0.0935317452531308
11,12.002363766761302,0.2165705885272473
11,17.78434860050639,0.3570091335568577
11,11.45472543687682,0.3926285174675286
11,12.32732362320695,0.241993997246027
11,16.926240491860344,0.164082684321329
11,12.569221090736445,0.503247449407354
11,12.090952564479103,0.2119511456694454
11,12.413368446568004,0.417407866101712
11,12.105288684230233,0.055440912721678615
11,10.969241801929167,0.06453217728994787
11,12.805263692676967,0.25402175611816347
11,12.641803726002884,1.3628276868257672
11,11.620002236343769,0.5887372554279864
11,11.988816238761252,0.3352171699516475
11,13.452623849460705,0.4247473878785968
11,12.871440326926788,0.3201606492511928
11,5.850187621410823,-0.011498163919895887
11,13.394974326554285,1.109028001781553
11,11.466264680408148,0.42229317338205874
11,13.985034272087882,0.5987181970849633
11,12.00873689721238,0.2972042439505458
11,13.486416970266262,0.3715525025036186
11,5.675045501591031,0.2457930794917047
11,11.700990325793583,0.18177752452902496
11,13.485954934027955,0.21440012380480766
11,11.870922936884192,0.24477292876690626
11,11.904426737622074,0.18051914405077696
11,11.469505976164974,0.029740981524810195
11,14.082893636965046,0.08840266522020102
11,12.421815986823251,-0.14755479292944074
11,5.972800735310944,0.01748291263356805
11,14.113766350175936,0.3505781418643892
11,13.27237513519616,0.3031739422585815
11,12.134082006174632,0.042146588675677776
11,13.37076009690606,0.2853640974499285
11,11.827084686838258,0.11964029003866017
11,11.420729675671174,0.26167102344334126
11,11.24086406035559,0.13944533211179078
11,13.145807919497946,0.29638029378838837
11,14.52012026546087,0.1980421778280288
11,10.85585752397174,0.4920713964384049
11,15.119939322695757,0.013756328029558063
11,5.570246002715663,0.027887605596333742
11,12.900529732564035,0.13470297679305077
11,10.868718388914974,0.2622560989111662
11,10.853862542353394,0.5132271370384842
11,6.509198601995768,0.2973593743517995
11,3.417514817158991,0.1487330577801913
11,12.693452923977862,0.18148708809167147
11,12.056902690741873,0.5241480092518032
11,13.252034121368549,0.23001856706105173
11,13.83271722074756,0.510847803670913
11,12.130889100362623,0.3998385549057275
11,11.860424113221518,0.0914391225669533
11,11.881651919313256,0.10839225677773356
11,10.636385429534595,1.682765242876485
11,13.136320192878392,0.3433441468514502
11,13.974064833433625,0.20539352716878057
11,3.1418744439096007,0.377341250423342
11,17.918300473827166,0.4726097749080509
11,13.4847510071499,0.13854243629612029
11,11.476688197296895,0.1109978724271059
11,10.646287251223725,0.4106479682959616
11,11.075281310681522,0.19071338721551
11,12.616485947391308,-0.03491181810386479
11,13.527779477031846,0.5532284835353494
11,14.456743219003929,0.0027193648274987936
11,11.899686527544073,0.014653634745627642
11,10.218065059878551,0.09220430930145085
11,10.813017439391878,0.08923963643610477
11,8.436902849150659,-0.1866397107951343
11,5.509495538804368,0.2804852076806128
11,11.800847892739569,0.5178401058074087
11,5.698607231769289,0.7823765184730291
11,11.91655236125847,0.44396903505548835
11,12.791377366394707,0.20341700036078691
11,17.039153780759634,0.1904775770381093
11,14.374584944008344,0.586122554494068
11,10.66088723140792,0.24399253237061203
11,11.132567568226255,-0.08317182958126068
11,16.48020091889972,0.42781276372261345
11,6.145496478471763,0.3717458974570036
11,11.18278923929973,0.17985943076200783
11,12.108698971976184,0.15734072658233345
11,12.62015935155107,0.49347922508604825
11,11.326610714156068,0.2724192680325359
11,11.74936584811531,0.16701810737140477
11,13.44919375132183,0.2897977221291512
11,11.833947447795012,0.21676108264364302
11,14.390266608751975,0.28559443075209856
11,11.615928589992398,0.7704043830744922
11,4.667304385875852,0.16695239464752376
11,12.587409658776934,0.15267466031946242
11,14.476136218767984,0.15363102382980287
11,11.042427028151115,0.39817634294740856
11,6.260285110352857,-0.026331495493650436
11,11.984434182297687,0.2871292771305889
12,5.103879025085198,0.48634002706967294
12,9.624359986088322,0.515532978111878
12,11.483883690888906,0.41085121128708124
12,7.272602296429515,0.4922273496631533
12,5.190099145358433,0.6998844572808594
12,5.036413746672318,0.6006259205751121
12,7.467791713886042,-0.2655634074471891
12,11.273695631523296,0.4513297718949616
12,11.584892533035841,0.6062207352370024
12,6.13663656993638,0.35346320387907326
12,26.279375520504903,0.07621612027287483
12,11.587100830814675,0.11107452888973057
12,12.962745658808588,0.30366217880509794
12,6.009677842323649,0.3055217796936631
12,6.309424306724432,0.12238308624364436
12,6.1341969388701525,-0.09195320890285075
12,12.040010369427382,0.1331079201772809
12,13.174575384200253,-0.17816177941858768
12,12.987618119820873,0.1400086998473853
12,12.435779254957072,0.2514948444440961
12,5.900804590677287,-0.11478024488314986
12,4.338291175171234,0.14481950853951275
12,13.844851246999408,0.09656753926537931
12,13.849836808028506,0.37986115040257573
12,12.597387259318536,0.26635482534766197
12,12.231240648935641,-0.042197018628939986
12,14.053547032911009,0.04605593648739159
12,6.112728283523069,0.07783414283767343
12,3.614490154313832,0.175469265319407
12,13.257575439404686,0.16243643360212445
12,7.124801428008469,1.9560559911187738
12,6.366914804514857,0.5370004524011165
12,3.7279075333337066,0.5811241024639457
12,3.61947979197607,0.48473550006747246
12,3.3590251686578307,0.8865803088992834
12,3.273381293603432,0.7084349484648556
12,3.1217750097152672,0.8806308049242944
12,3.91261610518234,1.2260447079315782
12,3.5970769247922396,0.7746633114293218
12,3.6893398295873974,1.2381071785930544
12,3.5062251160085784,0.6529201958328485
12,3.726575722599131,0.8699032906442881
12,3.5221395530313564,0.7480265798512846
12,4.242544343616147,0.7516723945736885
12,4.249216448124827,0.6465072436258197
12,3.9463742879481307,0.9599002595059574
12,4.200254041932839,0.639614233514294
12,4.426257847833773,1.341074345400557
12,4.33138083315344,1.0408254908397794
12,3.964545488734022,1.3257599603384733
12,3.985788865915604,1.0260382960550487
12,4.916944441906366,0.9965415785554796
12,4.414828259366527,0.902514785528183
12,5.074927539753363,1.0455815447494388
12,4.825544042399139,0.6965215289965272
12,4.112848660426367,1.1381087752524763
12,11.898908898271596,0.27801653393544257
12,4.016048592699732,0.9326753602363169
12,4.637821798994928,1.0546063776127994
12,4.381414052149623,0.8145792912691832
12,4.370025365548419,0.8446215116418898
12,5.490201877861551,1.1030920459888875
12,6.502307761065125,0.5320801346097142
12,6.394342050238548,0.42916656006127596
12,3.731863366528226,0.33911905344575644
12,12.304532640389052,0.13990281289443374
12,12.069421069563354,0.21528564183972776
12,13.09177814686316,0.24378241738304496
12,11.782680209450714,0.19470264948904514
12,13.21700456772832,0.4736937382258475
12,11.901574985626379,-0.09629994723945856
12,3.2985948972360815,0.30688561545684934
12,10.479706648670387,1.2056787726469338
12,13.926856325080138,0.3238613416906446
12,5.05097098802299,0.9495378648862243
12,5.611596536536383,0.2914270553737879
12,11.930927824039884,0.152350697433576
12,13.038477512912651,-0.05011425889097154
12,4.748874206504685,-0.036315338453277946
12,13.431948802672824,0.31659271055832505
12,13.304558861197762,-0.10936811193823814
12,5.905153578235422,-0.1357834404334426
12,12.019707824138692,-0.04978492856025696
12,13.306285020455096,0.2575294750276953
12,12.606930296081487,0.3115477543324232
12,27.305822124408287,0.179188430076465
12,12.81922769943144,0.02172010764479637
12,9.080011334677788,0.3014772010501474
12,15.873932715590971,0.2208195086568594
12,13.044886640119206,0.09208692726679146
12,19.937405836161123,0.6074238801375031
12,7.6557056844530935,-0.14220481435768306
12,13.19572956041736,0.15335418726317585
12,13.115665166491087,0.3259667095262557
12,12.472498520146342,0.31583624170161784
12,13.199424096878595,0.08041282813064754
12,12.499673699520894,-0.023454056587070227
12,12.328999393556211,0.22986750048585236
12,17.875688652260102,0.5393700690474361
12,11.668781428121306,0.10734546976163983
12,11.113223710969706,1.4080953993834555
12,17.22049599869776,0.35419675684534013
12,13.126553904687249,0.36792136868461967
12,12.092718794916571,0.2683100902941078
12,11.86285913473322,0.5061065948102623
12,12.042620308273499,0.17100605834275484
12,11.543286322197554,1.042087139096111
12,11.134089897697942,0.3129117819480598
12,11.918557371026793,0.5515492928680032
12,13.646613000778267,0.34034677571617067
12,12.260149888479194,1.4341414526570588
12,5.6770719186543595,0.22141556115821004
12,13.52028014308538,-0.002203794661909342
12,14.178194321638452,0.042448328575119376
12,13.756391172594226,0.27006024308502674
12,12.228527185315397,-0.06151679437607527
12,5.673072747500077,0.16858236258849502
12,13.749345809868057,0.04711423092521727
12,11.897910066650955,-0.11124219256453216
12,11.960607431542106,0.14511412242427468
12,12.05882453526725,0.0646242811344564
12,11.360094386891479,0.6525595379061997
12,5.685594830870964,0.3758063931018114
12,12.548611629612374,0.4203380874823779
12,14.598216527276271,0.2517129813786596
12,13.585562600845691,0.22195616690441966
12,12.284836724132536,0.25632604653947055
12,13.703293892556603,0.3415024646092206
12,11.801419313824894,0.44208065303973854
12,11.559274744125506,0.36008467921055853
12,12.506365285489466,0.04918736359104514
12,13.245192002350375,0.1821654001250863
12,12.34641333414956,0.3872342142276466
12,14.631318297148557,0.390984263503924
12,11.241639211504463,0.3454247273039073
12,5.701311778494436,0.09377986402250826
12,12.956841350390665,0.4906303968746215
12,15.157380684660872,0.3158884444274008
12,6.681098051458964,0.3916890232358128
12,3.3130727302793668,0.2883122900966555
12,12.922844225794336,0.34297856385819614
12,12.332977208558447,0.30894852220080793
12,13.183127812316245,0.1753682936541736
12,14.0953878493549,0.19399463292211294
12,12.192463076669036,0.41255019465461373
12,12.00503576594156,0.5328768512699753
12,12.14530129053339,0.5279776188544929
12,10.925031927794738,1.4422533239703625
12,6.3141419472749885,0.3462607767432928
12,11.36621930689973,0.39647420099936426
12,10.799047290638214,0.5324748293496668
12,14.963599670836327,-0.5689415431115776
12,3.2444048764202433,0.18792195222340524
12,18.152923722658052,0.3369676226284355
12,12.729138942769517,1.101828704122454
12,11.443438927445357,0.23537189746275544
12,11.109310350535827,0.14799069869332016
12,11.023071707129555,0.5201516954693943
12,12.657316934298969,0.06359465746209025
12,13.92921741845565,0.42800497892312706
12,14.858280451497693,0.15574588417075574
12,10.367210323925574,0.0032476638443768024
12,12.01318750146686,0.19814004213549197
12,10.96275330032428,0.15876294975169003
12,7.994054927137524,0.28812168608419597
12,5.472551069263851,0.3681349349208176
12,11.914547697868933,0.2110846545547247
12,5.9551013504685475,0.1738861887715757
12,13.488618848192843,0.14949723845347762
12,12.917527819905025,0.42479910934343934
12,17.410049505927176,0.3665786115452647
12,14.667261818020627,0.25516084977425635
12,10.106423331904331,1.4217444288078696
12,10.741112036647674,0.26226654183119535
12,6.597372782288144,0.13534927181899548
12,16.727071646209094,0.19509203382767737
12,11.41315394970489,0.2650514531414956
12,12.107121582586394,0.582623521797359
12,12.704299431176178,0.21991905034519732
12,11.550225607737033,0.29265332594513893
12,12.835460458846438,0.5751491351984441
12,11.656561307561184,0.3253394460771233
12,11.961704442140888,0.09478761372156441
12,13.643228986362276,0.045534300385043025
12,14.437690787717527,-0.06472528725862503
12,11.98334914066677,0.10886934888549149
12,5.355097293994514,0.02270541270263493
12,12.786673706617744,0.07299578981474042
12,14.749545481501206,0.4014459818135947
12,11.230609930764121,0.3386015263386071
